Date,open,high,low,close,volume,dividends,stock_splits
2023-08-18 00:00:00+00:00,0.5741620063781738,0.5835819840431213,0.5664899945259094,0.5778149962425232,303517081,0.0,0.0
2023-08-19 00:00:00+00:00,0.5778359770774841,0.587369978427887,0.5741270184516907,0.57676100730896,209859583,0.0,0.0
2023-08-20 00:00:00+00:00,0.5767549872398376,0.5806670188903809,0.5719320178031921,0.580223023891449,217843754,0.0,0.0
2023-08-21 00:00:00+00:00,0.580223023891449,0.5803589820861816,0.5540919899940491,0.5579749941825867,270050222,0.0,0.0
2023-08-22 00:00:00+00:00,0.5579370260238647,0.558106005191803,0.5305600166320801,0.5483030080795288,349326558,0.0,0.0
2023-08-23 00:00:00+00:00,0.5483649969100952,0.5682719945907593,0.5456550121307373,0.556896984577179,301542437,0.0,0.0
2023-08-24 00:00:00+00:00,0.5569149851799011,0.5597749948501587,0.5393069982528687,0.5471140146255493,231067164,0.0,0.0
2023-08-25 00:00:00+00:00,0.5471289753913879,0.5542629957199097,0.5377179980278015,0.5461940169334412,274560763,0.0,0.0
2023-08-26 00:00:00+00:00,0.5461959838867188,0.5484640002250671,0.5444089770317078,0.5481119751930237,191110109,0.0,0.0
2023-08-27 00:00:00+00:00,0.5481029748916626,0.5607140064239502,0.5457310080528259,0.5559629797935486,228209581,0.0,0.0
2023-08-28 00:00:00+00:00,0.5559689998626709,0.5665389895439148,0.548583984375,0.5620250105857849,254320937,0.0,0.0
2023-08-29 00:00:00+00:00,0.5620309710502625,0.6150839924812317,0.5526750087738037,0.5933740139007568,411674726,0.0,0.0
2023-08-30 00:00:00+00:00,0.5933870077133179,0.5940459966659546,0.5687500238418579,0.575082004070282,270003080,0.0,0.0
2023-08-31 00:00:00+00:00,0.5751169919967651,0.5862720012664795,0.5458030104637146,0.5494040250778198,286583421,0.0,0.0
2023-09-01 00:00:00+00:00,0.5494139790534973,0.5532220005989075,0.5343179702758789,0.5405499935150146,244266527,0.0,0.0
2023-09-02 00:00:00+00:00,0.5405589938163757,0.5465459823608398,0.5370659828186035,0.5408200025558472,195924087,0.0,0.0
2023-09-03 00:00:00+00:00,0.540835976600647,0.5454720258712769,0.5386019945144653,0.5421730279922485,175773394,0.0,0.0
2023-09-04 00:00:00+00:00,0.5421649813652039,0.5537499785423279,0.5405750274658203,0.5536659955978394,217401122,0.0,0.0
2023-09-05 00:00:00+00:00,0.5536980032920837,0.5655959844589233,0.55110102891922,0.5582370162010193,224922289,0.0,0.0
2023-09-06 00:00:00+00:00,0.5582349896430969,0.5667290091514587,0.5453900098800659,0.5586599707603455,236675413,0.0,0.0
2023-09-07 00:00:00+00:00,0.5586509704589844,0.56392502784729,0.550728976726532,0.5549799799919128,210959575,0.0,0.0
2023-09-08 00:00:00+00:00,0.5549860000610352,0.557578980922699,0.5377349853515625,0.5434659719467163,214684321,0.0,0.0
2023-09-09 00:00:00+00:00,0.5434589982032776,0.5435150265693665,0.5401690006256104,0.5402200222015381,131398133,0.0,0.0
